match_id,competition,season,match_date,as_of,home_team,away_team,actual_home,actual_away,lambda_home,lambda_away,prob_home,prob_draw,prob_away,tip_home,tip_away,tip_points,log_loss,brier_score,home_form,away_form,home_venue_form,away_venue_form,h2h,market_log_ratio,market_decay,home_season_matches,away_season_matches,home_log_adjustment,away_log_adjustment,book_prob_home,book_prob_draw,book_prob_away,bookmaker_weight,home_external_prior,away_external_prior,rho,home_advantage,training_matches,original_forecast_reused,round_grouping,odds_withheld_for_late_fixture,tip_strategy,target_probability,matchday,official_home,official_away,current,odds_fixed_2_1,odds_fixed_1_0,internal_only,half_market,odds_fixed_2_1_tip,odds_fixed_1_0_tip,internal_only_tip,half_market_tip
e205f1ad96f227e3c514,D1,2025,2025-09-21,2025-09-16,Bayer 04 Leverkusen,Borussia Mönchengladbach,1,1,2.7288188781616887,0.9936309980939504,0.605216387335067,0.2075410177808304,0.1872425948841025,2,0,0,2.388089079239578,1.0293379033376842,0.0113665841057979,-0.4965952083247764,0.0581713632986363,-0.2554335916708666,0.1872255730129117,1.1119558633861482,0.7,3.0,3.0,0.0547869250867218,-0.0790483562976707,0.605216387335067,0.2075410177808305,0.1872425948841025,1.0,False,False,-0.110767418904899,0.1683674363780857,1827,True,official_matchdays,False,,,4,1,1,0,0,0,0,0,2:1,1:0,2:0,2:0
90b17a65f17d767c6012,D1,2025,2025-09-26,2025-09-23,Bayern München,SV Werder Bremen,4,0,3.730628260182572,0.9376109656437588,0.8671204867247473,0.086158735690973,0.0467207775842795,3,0,2,2.5696315942486407,0.0272631238422147,0.7181745460954932,-0.0587609550477451,0.5973508245568646,0.3080903576024127,0.315490978255729,1.7953811800622197,0.6,4.0,4.0,0.1174607689756563,-0.0844900894232689,0.8671204867247474,0.086158735690973,0.0467207775842795,1.0,False,False,-0.1123408911701547,0.159574370996481,1827,True,official_matchdays,False,,,5,4,0,2,2,2,2,2,2:1,1:0,3:0,3:0
1c0e71b1a6a73cd1283e,D1,2025,2025-09-27,2025-09-23,1. FC Heidenheim 1846,FC Augsburg,2,1,1.26328547865796,1.2440369397424316,0.3483164459576697,0.2708009363081305,0.3808826177341997,0,1,0,2.5348392788055336,0.6430961702066595,-0.3926857322893499,-0.450432267305797,-0.4895911045909986,-0.0253569049567209,-0.0427246500611856,0.0,0.6,4.0,4.0,-0.0188831923667044,-0.0232727076130529,0.3483164459576697,0.2708009363081305,0.3808826177341998,1.0,False,False,-0.1123408911701547,0.159574370996481,1827,True,official_matchdays,False,,,5,2,1,0,0,0,0,0,1:2,0:1,1:1,0:1
6fa069eb68d530a4e458,D1,2025,2025-09-27,2025-09-23,VfL Wolfsburg,RB Leipzig,0,1,1.306236250805766,1.666470330265811,0.368746464075002,0.2566071284247959,0.374646407500202,2,1,0,2.7964490916633684,0.5928882887786397,-0.0990783549707999,0.1993368169913089,-0.2610124055727906,-0.0806340791375913,-0.0794681490731149,0.0,0.6,4.0,4.0,-0.0238480838003011,0.0288610069013266,0.368746464075002,0.2566071284247959,0.3746464075002021,1.0,False,False,-0.1123408911701547,0.159574370996481,1827,True,official_matchdays,False,,,5,0,1,0,3,4,3,3,1:2,0:1,1:2,1:2
b0baad7e8bbf308d3fdd,D1,2025,2025-09-27,2025-09-23,Borussia Mönchengladbach,Eintracht Frankfurt,4,6,1.467877303467466,1.9229268975228404,0.314786621254689,0.2549087313421123,0.4303046474031986,1,2,2,7.783886045407187,0.4886218730057821,-0.4100300628414925,0.0723413754559687,-0.367227579337292,0.0364425782693869,-0.1196427189207346,-0.7823228263307422,0.6,4.0,4.0,-0.0623370533979455,0.0454526190286693,0.314786621254689,0.2549087313421123,0.4303046474031987,1.0,False,False,-0.1123408911701547,0.159574370996481,1827,True,official_matchdays,False,,,5,4,6,2,2,2,2,2,1:2,0:1,1:2,1:2
bb8633034a21585cb010,D1,2025,2025-09-27,2025-09-23,1. FSV Mainz 05,Borussia Dortmund,0,2,1.287543513399661,1.8655095157572,0.2985798725723497,0.25067935825593,0.4507407691717203,1,2,2,2.6991352185246553,0.453675783610999,-0.0027345778395323,0.6338983115825357,-0.2555291563719794,0.3926798616404405,0.055180172479285,-1.1509994186206176,0.6,4.0,4.0,-0.046474356018425,0.0780325427055752,0.2985798725723498,0.25067935825593,0.4507407691717203,1.0,False,False,-0.1123408911701547,0.159574370996481,1827,True,official_matchdays,False,,,5,0,2,2,2,2,2,2,1:2,0:1,1:2,1:2
d94c1605ee713ae2129b,D1,2025,2025-09-27,2025-09-23,FC St. Pauli,Bayer 04 Leverkusen,1,2,0.7782789657684557,1.4998712575776136,0.2998014876467915,0.2711248236110115,0.429073688742197,0,1,3,2.623166386519851,0.4893464548597731,-0.042966961679363,-0.0133868627779711,-0.0514676113654004,0.1349285086450639,-0.0450225207888118,0.0,0.6,4.0,4.0,-0.0058784790684783,0.0030607878456116,0.2998014876467915,0.2711248236110115,0.429073688742197,1.0,False,False,-0.1123408911701547,0.159574370996481,1827,True,official_matchdays,False,,,5,1,2,3,4,3,3,3,1:2,0:1,0:1,0:1
3772dc7c48a040bb0766,D1,2025,2025-09-28,2025-09-23,1. FC Union Berlin,Hamburger SV,0,0,1.5407771181816174,0.9871004833388471,0.4753348676382273,0.2652718666422969,0.259393265719476,1,0,0,2.4357896209283685,0.8330535326405606,0.0039337656960381,-0.1117735735372847,-0.1385339433507547,-0.2805183142618474,0.0,0.4355010773158567,0.6,4.0,4.0,0.0125145714062059,-0.0179065617982682,0.4753348676382272,0.2652718666422968,0.2593932657194758,1.0,False,True,-0.1123408911701547,0.159574370996481,1827,True,official_matchdays,False,,,5,0,0,0,0,0,0,0,2:1,1:0,1:0,1:0
4c395948a50f84c5c219,D1,2025,2025-09-28,2025-09-23,SC Freiburg,TSG 1899 Hoffenheim,1,1,2.002636205609872,1.4447397517534264,0.4277887085855446,0.2609630283571986,0.3112482630572568,2,1,0,2.182173826604431,0.8260543059044101,0.1552194514868853,-0.1570926824319075,-0.0978793753883005,0.1447966094644306,0.1040321291422383,0.0797197624099514,0.6,4.0,4.0,0.029773982163545,-0.0298676437107962,0.4277887085855446,0.2609630283571985,0.3112482630572567,1.0,False,False,-0.1123408911701547,0.159574370996481,1827,True,official_matchdays,False,,,5,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
4d063da1ae38367e9cc0,D1,2025,2025-09-28,2025-09-23,1. FC Köln,Stuttgart,1,2,1.247059720789221,1.6967426447780376,0.3358285322912051,0.2564844285081181,0.4076870392006769,1,2,4,2.4944961978983855,0.5293997086988613,0.0089110737238614,0.2326023966594998,0.143357171668662,-0.0519337547917507,-0.1177228056285849,-1.3379777725301731,0.6,4.0,4.0,-0.0366948193299706,0.0487704928491387,0.3358285322912051,0.2564844285081181,0.4076870392006768,1.0,True,False,-0.1123408911701547,0.159574370996481,1827,True,official_matchdays,False,,,5,1,2,4,4,3,4,4,1:2,0:1,1:2,1:2
1e532a0366acf8ed8d7d,D1,2025,2025-10-03,2025-09-30,TSG 1899 Hoffenheim,1. FC Köln,0,1,1.808040320809472,1.191513852578847,0.4928327645051195,0.2464163822525597,0.2607508532423208,2,1,0,2.9629358045138474,0.8500944681941549,-0.1315241373976736,-0.1131944675844551,-0.4029865010255913,-0.2337881370367058,0.0614161230390638,0.72924458774569,0.5,5.0,5.0,0.0046936731382297,-0.0169296033873361,0.4928327645051194,0.2464163822525597,0.2607508532423208,1.0,False,True,-0.1117022550531351,0.1556508871609761,1827,True,official_matchdays,False,,,6,0,1,0,0,0,0,0,2:1,1:0,2:1,2:1
3080fa573707c9ac60e2,D1,2025,2025-10-04,2025-09-30,FC Augsburg,VfL Wolfsburg,3,1,1.2313769696545864,1.412134134981741,0.3463155377000133,0.265868302313608,0.3878161599863787,1,2,0,3.3682764522476942,0.6483907043741233,-0.4666394985202159,-0.1817261962494599,-0.4531248274486902,-0.0361212074037488,0.1126871740244374,0.0,0.5,5.0,5.0,-0.0319432813383267,-0.000475003400157,0.3463155377000134,0.265868302313608,0.3878161599863786,1.0,False,False,-0.1117022550531351,0.1556508871609761,1827,True,official_matchdays,False,,,6,3,1,0,0,0,0,0,1:2,0:1,1:2,1:2
ae36f70b09b22a6ae98a,D1,2025,2025-10-04,2025-09-30,Eintracht Frankfurt,Bayern München,0,3,1.4067389702001072,2.828561598749025,0.1589387691723744,0.1806818377874777,0.6603793930401477,1,2,2,2.9124947076239067,0.1732496155240682,0.1887930700122041,0.734755680380154,0.166614371005965,0.5924743951913244,-0.1103811255771587,-0.935720250941302,0.5,5.0,5.0,-0.0350740364334115,0.0812514739530294,0.1589387691723745,0.1806818377874778,0.6603793930401478,1.0,False,False,-0.1117022550531351,0.1556508871609761,1827,True,official_matchdays,False,,,6,0,3,2,2,2,2,2,1:2,0:1,1:2,1:2
b9a720004e4caf707033,D1,2025,2025-10-04,2025-09-30,Bayer 04 Leverkusen,1. FC Union Berlin,2,0,2.279130578006602,0.8089138146238593,0.5583604352272413,0.2399093430132393,0.2017302217595195,2,0,4,2.3540895380846667,0.2932970804088607,0.1056190732600735,-0.0194842665142816,0.0250087524240447,0.1558223980484644,0.1776724124474547,1.3260407956548206,0.5,5.0,5.0,0.0369952512197794,-0.0326885108824898,0.5583604352272413,0.2399093430132393,0.2017302217595194,1.0,False,False,-0.1117022550531351,0.1556508871609761,1827,True,official_matchdays,False,,,6,2,0,4,2,2,4,4,2:1,1:0,2:0,2:0
ba82060660c8d62ef488,D1,2025,2025-10-04,2025-09-30,Borussia Dortmund,RB Leipzig,1,1,1.9887766377994884,1.4295807896698045,0.5583104446588968,0.2151287951896666,0.2265607601514364,2,1,0,2.368781305583448,0.979063138796036,0.6560875481066503,0.3469207511182365,0.6631605594258747,0.0905654396237655,-0.1752414528007965,0.0891094033301905,0.5,5.0,5.0,0.0406145121563407,0.0095359028049035,0.5583104446588969,0.2151287951896666,0.2265607601514364,1.0,False,False,-0.1117022550531351,0.1556508871609761,1827,True,official_matchdays,False,,,6,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
bac6b2352d6c6f98a423,D1,2025,2025-10-04,2025-09-30,SV Werder Bremen,FC St. Pauli,1,0,1.2713631191415913,0.9460399675748844,0.4045049764274489,0.2673651126244106,0.3281299109481403,1,0,4,2.136355316120804,0.5337676650071715,-0.2010338782182383,-0.1557518542259361,-0.1617907322247848,-0.0634837356358293,0.0900450415776237,0.0,0.5,5.0,5.0,-0.0078135430316458,-0.0100257435905628,0.404504976427449,0.2673651126244107,0.3281299109481404,1.0,False,False,-0.1117022550531351,0.1556508871609761,1827,True,official_matchdays,False,,,6,1,0,4,3,4,4,4,2:1,1:0,1:0,1:0
1351ffbf8d010cc85143,D1,2025,2025-10-05,2025-09-30,Hamburger SV,1. FSV Mainz 05,4,0,0.7042558387798018,1.450113744173657,0.339080459770115,0.264367816091954,0.396551724137931,0,1,0,6.033296901408977,0.6639582507596776,-0.1179448840244335,-0.1122253469686945,0.052265251866142,0.1665260782226344,0.0,-0.5450556840157136,0.5,5.0,5.0,-0.012996417104205,0.0014879055545486,0.339080459770115,0.264367816091954,0.396551724137931,1.0,True,False,-0.1117022550531351,0.1556508871609761,1827,True,official_matchdays,False,,,6,4,0,0,0,0,0,0,1:2,0:1,0:1,0:1
408b1e5d7ce9d5b4bfd1,D1,2025,2025-10-05,2025-09-30,Stuttgart,1. FC Heidenheim 1846,1,0,2.2634933304882536,0.9589531263378838,0.6603475379550261,0.1949466744066813,0.1447057876382927,2,1,3,2.515418665495375,0.1743077658114557,0.3675802132796419,-0.2022184654045877,0.1650816482293966,-0.0684083088964724,-0.018540451935088,0.0,0.5,5.0,5.0,0.0459419220014391,-0.0376738346076864,0.6603475379550261,0.1949466744066813,0.1447057876382927,1.0,False,False,-0.1117022550531351,0.1556508871609761,1827,True,official_matchdays,False,,,6,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
7dcef631f0cd2f4a529b,D1,2025,2025-10-05,2025-09-30,Borussia Mönchengladbach,SC Freiburg,0,0,1.5876016840699128,1.6151948207266484,0.4131451635529939,0.2656769182054663,0.3211779182415398,2,1,0,2.9193363700960444,0.8130745697894207,-0.4529737026365815,0.0678238293504792,-0.4112318431146517,0.324502129253242,-0.1843966851536047,-0.0861985670611123,0.5,5.0,5.0,-0.0589858780771262,0.0397283844128211,0.4131451635529938,0.2656769182054663,0.3211779182415397,1.0,False,False,-0.1117022550531351,0.1556508871609761,1827,True,official_matchdays,False,,,6,0,0,0,0,0,0,0,2:1,1:0,1:2,2:1
abc81b22c69354553d58,D1,2025,2025-10-17,2025-10-14,1. FC Union Berlin,Borussia Mönchengladbach,3,1,1.4310048253047143,1.3380114721262384,0.4346754442069794,0.2741993354445189,0.2911252203485016,2,1,2,3.06160307751805,0.4795310228637556,-0.1526509955375043,-0.3943016172114698,-0.1162997475664833,-0.2690493810039551,0.0154793015329225,-0.2140849322686725,0.4,6.0,6.0,0.0030830970607824,-0.0304307276982311,0.4346754442069794,0.274199335444519,0.2911252203485016,1.0,False,False,-0.1126328068194984,0.1626833424326788,1827,True,official_matchdays,False,,,7,3,1,2,2,2,2,2,2:1,1:0,2:1,2:1
209f2e5fa4e031779acf,D1,2025,2025-10-18,2025-10-14,1. FC Köln,FC Augsburg,1,1,1.4910572186045798,1.122779305612907,0.4747214986421327,0.248007537549188,0.2772709638086792,1,0,0,2.1324451761790275,0.8677323522272622,0.0638550017754604,-0.1865550748389813,0.0171522378052224,-0.1847320721008866,0.0811392772659417,-0.5374889375064084,0.4,6.0,6.0,0.0143953284077281,-0.0205303320609041,0.4747214986421327,0.248007537549188,0.2772709638086792,1.0,True,False,-0.1126328068194984,0.1626833424326788,1827,True,official_matchdays,False,,,7,1,1,0,0,0,0,0,2:1,1:0,1:0,1:0
2cf6f6d2bc31b019eb9f,D1,2025,2025-10-18,2025-10-14,1. FC Heidenheim 1846,SV Werder Bremen,2,2,1.284066301377053,1.5467522745604223,0.3301778774048928,0.2656388588753246,0.4041832637197826,1,2,0,2.879972078024423,0.8116678269927111,-0.28639149322912,-0.0082027724183051,-0.2182311806965878,0.1265925106932904,-0.0532824233097855,0.0,0.4,6.0,6.0,-0.030893131867486,0.0161634185851147,0.3301778774048928,0.2656388588753245,0.4041832637197826,1.0,False,False,-0.1126328068194984,0.1626833424326788,1827,True,official_matchdays,False,,,7,2,2,0,0,0,0,0,1:2,0:1,1:2,1:2
6d7bb494ef53501ca3ed,D1,2025,2025-10-18,2025-10-14,Bayern München,Borussia Dortmund,2,1,2.855746968968418,1.3705051945778954,0.7015993295145213,0.1703157792662063,0.1280848912192722,2,1,4,2.466965178731442,0.1344561641718911,0.7917841411024056,0.4720741687254217,0.6356397097575955,0.4548927906085408,0.0531528577477951,0.6715739842202423,0.4,6.0,6.0,0.0649480884035616,-0.0017551729121702,0.7015993295145214,0.1703157792662063,0.1280848912192723,1.0,False,False,-0.1126328068194984,0.1626833424326788,1827,True,official_matchdays,False,,,7,2,1,4,4,3,4,4,2:1,1:0,2:1,2:1
bdc13045704eb97a5f46,D1,2025,2025-10-18,2025-10-14,VfL Wolfsburg,Stuttgart,0,3,1.377185551940728,1.6998104199722868,0.361218082118713,0.2616064104480929,0.377175507433194,1,2,2,3.430348649875494,0.5868267653781567,-0.2590584999793857,0.4214545697142346,-0.3346222410680946,0.1141093304135452,-0.0004286266997919,0.0,0.4,6.0,6.0,-0.0470000098186399,0.0551198133053823,0.3612180821187129,0.2616064104480929,0.3771755074331941,1.0,False,False,-0.1126328068194984,0.1626833424326788,1827,True,official_matchdays,False,,,7,0,3,2,2,2,2,2,1:2,0:1,1:2,1:2
c4e0d7cbbe54921b3084,D1,2025,2025-10-18,2025-10-14,1. FSV Mainz 05,Bayer 04 Leverkusen,3,4,1.0861884454240462,1.8465539548921268,0.3354773719975891,0.2743020865156755,0.3902205414867354,1,2,3,5.525166607090577,0.5596176898139921,-0.2448926091984423,0.2595183121132828,-0.3863985998292861,0.2272874162777941,-0.153800470819694,-1.216486188954964,0.4,6.0,6.0,-0.0573200619560427,0.0580513471017847,0.335477371997589,0.2743020865156757,0.3902205414867353,1.0,False,False,-0.1126328068194984,0.1626833424326788,1827,True,official_matchdays,False,,,7,3,4,3,3,3,3,3,1:2,0:1,1:2,1:2
ea18e2d945eb083d389c,D1,2025,2025-10-18,2025-10-14,RB Leipzig,Hamburger SV,2,1,1.9713068743007416,0.99793108159793,0.6680230600734032,0.1844639613614919,0.1475129785651048,2,1,4,2.1806599989691255,0.1659957205293503,0.261880084278024,0.1064489857336554,0.2716312889346093,-0.2405431894950618,0.0,1.6069456993061406,0.4,6.0,6.0,0.036935016134181,-0.018518562633597,0.6680230600734033,0.1844639613614919,0.1475129785651048,1.0,False,True,-0.1126328068194984,0.1626833424326788,1827,True,official_matchdays,False,,,7,2,1,4,4,3,4,4,2:1,1:0,2:1,2:1
60803696bc55ab6b8e8f,D1,2025,2025-10-19,2025-10-14,SC Freiburg,Eintracht Frankfurt,2,2,1.5287158588964649,1.7193454167294884,0.3775687856945281,0.2622886802583836,0.3601425340470882,2,1,0,2.670442420610464,0.816478824035616,0.032927011599035,0.0020434410604387,-0.1030051858519584,0.2294556742145296,-0.1988984708232533,-0.6961242592696298,0.4,6.0,6.0,-0.0137156370269774,0.015464159659951,0.3775687856945281,0.2622886802583836,0.3601425340470883,1.0,False,False,-0.1126328068194984,0.1626833424326788,1827,True,official_matchdays,False,,,7,2,2,0,0,0,0,0,2:1,1:0,1:2,1:2
aade4df6fece3b5c6264,D1,2025,2025-10-19,2025-10-14,FC St. Pauli,TSG 1899 Hoffenheim,0,3,1.192633308171606,1.09559593209388,0.3897940687575441,0.2722909291900526,0.3379150020524035,1,0,0,3.7484753187353808,0.664438310665012,-0.2282174714371207,-0.2283984364958473,-0.1393546854548858,0.0592736035293776,0.1358403709514759,0.0,0.4,6.0,6.0,-0.0046098067713459,-0.0182209886253024,0.3897940687575441,0.2722909291900525,0.3379150020524034,1.0,False,False,-0.1126328068194984,0.1626833424326788,1827,True,official_matchdays,False,,,7,0,3,0,0,0,0,0,2:1,1:0,1:1,1:0
14693be08d06ec83a3df,D1,2025,2025-10-24,2025-10-21,SV Werder Bremen,1. FC Union Berlin,1,0,1.5654583201762056,1.195077978425249,0.420939631220005,0.2678706744127305,0.3111896943672645,2,1,3,2.519833646062294,0.5039046347823463,-0.0294402978290117,0.0743355300268968,0.044045585489386,0.0178445462938797,0.0825912217659466,0.1367468294784969,0.3,7.0,7.0,-0.0015056439748599,0.0037504055847542,0.420939631220005,0.2678706744127305,0.3111896943672644,1.0,False,False,-0.1176474979204057,0.1557458484451735,1827,True,official_matchdays,False,,,8,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
0528ad325cbd98f79333,D1,2025,2025-10-25,2025-10-21,Eintracht Frankfurt,FC St. Pauli,2,0,1.6702615046342943,0.7812956936982152,0.5577165183416539,0.2307792489689602,0.2115042326893857,1,0,2,2.1451255862378087,0.2936077803480317,-0.021034966647196,-0.3400450499183308,0.0105347568621616,-0.1492119370361001,0.0453279975268922,0.0,0.3,7.0,7.0,0.0171651557075415,-0.0352191565358178,0.557716518341654,0.2307792489689603,0.2115042326893857,1.0,False,False,-0.1176474979204057,0.1557458484451735,1827,True,official_matchdays,False,,,8,2,0,2,2,2,2,2,2:1,1:0,1:0,1:0
4f3fff78d1e257ed982a,D1,2025,2025-10-25,2025-10-21,TSG 1899 Hoffenheim,1. FC Heidenheim 1846,3,1,1.938569758922577,1.2212239111995014,0.598596390174188,0.21456537273367,0.1868382370921421,2,1,2,2.642385154081663,0.242071683997231,0.0016747657447088,-0.3010747111784947,-0.4510886112052302,-0.1766222908525975,0.0241419054293012,0.0,0.3,7.0,7.0,0.0164283074048606,-0.0313983046765499,0.5985963901741879,0.2145653727336701,0.1868382370921421,1.0,False,False,-0.1176474979204057,0.1557458484451735,1827,True,official_matchdays,False,,,8,3,1,2,2,2,2,2,2:1,1:0,2:1,2:1
9cf948f00830fc114f7e,D1,2025,2025-10-25,2025-10-21,FC Augsburg,RB Leipzig,0,6,1.0353260385751806,1.838273640048957,0.2886529479631547,0.239928920941241,0.4714181310956044,1,2,2,5.95239743595633,0.4202852036063116,-0.1490637105832667,0.3715419178069725,-0.1988390645917372,0.0515827585587582,-0.1802458632563831,-1.142636535309732,0.3,7.0,7.0,-0.0510655341263174,0.0621894444875027,0.2886529479631546,0.2399289209412411,0.4714181310956042,1.0,False,False,-0.1176474979204057,0.1557458484451735,1827,True,official_matchdays,False,,,8,0,6,2,2,2,2,2,1:2,0:1,1:2,1:2
a9b64ac9e913a9984fb0,D1,2025,2025-10-25,2025-10-21,Borussia Dortmund,1. FC Köln,1,0,2.3943969903978206,0.9536188311366018,0.6626972313188448,0.1893420660910985,0.1479607025900565,2,1,3,2.6242597126783713,0.1715159452625619,0.2266429593066656,-0.0071256590299843,0.4778764099840238,-0.035072248986919,0.1839491867800339,1.769234876146331,0.3,7.0,7.0,0.0454872997922649,-0.0345114347784309,0.662697231318845,0.1893420660910985,0.1479607025900565,1.0,False,True,-0.1176474979204057,0.1557458484451735,1827,True,official_matchdays,False,,,8,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
f7c4e86564d6b41dd450,D1,2025,2025-10-25,2025-10-21,Borussia Mönchengladbach,Bayern München,0,3,1.0262937936671597,3.4232536693221096,0.0894662199924406,0.1383376353187076,0.7721961446888519,1,3,2,2.6031824940083297,0.07903610235993,-0.4367563681019799,0.7661293153753097,-0.3366887417625847,0.6349541368272194,-0.1653449260553434,-1.7180430772720443,0.3,7.0,7.0,-0.103134671961271,0.1196033193249375,0.0894662199924405,0.1383376353187076,0.7721961446888518,1.0,False,False,-0.1176474979204057,0.1557458484451735,1827,True,official_matchdays,False,,,8,0,3,2,2,2,2,2,1:2,0:1,1:3,1:3
fefdab4aea213e22488d,D1,2025,2025-10-25,2025-10-21,Hamburger SV,VfL Wolfsburg,0,1,1.4417900041479164,1.2380213585523838,0.4042580551827234,0.2619772871575191,0.3337646576597575,2,1,0,2.5773423472609487,0.6759262055497512,-0.0471526253631933,-0.3653450360471916,0.2851976391651602,-0.2030957674122767,0.0,0.0,0.3,7.0,7.0,0.0135519892660402,-0.0341768723365595,0.4042580551827234,0.261977287157519,0.3337646576597574,1.0,True,False,-0.1176474979204057,0.1557458484451735,1827,True,official_matchdays,False,,,8,0,1,0,0,0,0,0,2:1,1:0,2:1,2:1
bdc494689247ec4d3f1a,D1,2025,2025-10-26,2025-10-21,Bayer 04 Leverkusen,SC Freiburg,2,0,2.3911488820405213,1.0151765129048869,0.5297139835792458,0.2454433902971896,0.2248426261235647,2,1,2,2.588991396541807,0.3319656016036215,0.3929750248549427,-0.032496982861963,0.2167613681299112,0.2066923950818698,0.1343516348973966,1.025757296325036,0.3,7.0,7.0,0.0553331130959,-0.037309210996251,0.5297139835792457,0.2454433902971897,0.2248426261235646,1.0,False,False,-0.1176474979204057,0.1557458484451735,1827,True,official_matchdays,False,,,8,2,0,2,2,2,2,2,2:1,1:0,2:1,2:1
f8bc0db62897b65212d8,D1,2025,2025-10-26,2025-10-21,Stuttgart,1. FSV Mainz 05,2,1,1.9319076829934052,1.1009285486251357,0.5424356739935117,0.2351914075209963,0.2223729184854918,2,1,4,2.335853238195653,0.3141298254812344,0.4913457929208564,-0.3648249721964067,0.312190556078331,-0.0530198606238102,0.083292707550117,0.7197423150044596,0.3,7.0,7.0,0.0769385306419452,-0.0706124896057228,0.5424356739935119,0.2351914075209963,0.2223729184854918,1.0,False,False,-0.1176474979204057,0.1557458484451735,1827,True,official_matchdays,False,,,8,2,1,4,4,3,4,4,2:1,1:0,2:1,2:1
