strategy,season,matchday,match_id,as_of,home_team,away_team,actual_home,actual_away,tip_home,tip_away,baseline_home,baseline_away,points,baseline_points,changed,expected_cost,probability_edge,base_probability,signal_probability,added_draw
hybrid_90,2024,17,038cc3ecb70607360680,2025-01-14,Holstein Kiel,Borussia Dortmund,4,2,1,3,1,3,0,0,False,0.0,,,,False
hybrid_90,2024,17,58b3ace8e782f51102c2,2025-01-14,Bayer 04 Leverkusen,1. FSV Mainz 05,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_90,2024,17,5f118983c3eca6e73591,2025-01-14,VfL Bochum,FC St. Pauli,1,0,0,0,1,0,0,4,True,0.09363528084122819,0.09779042914825847,0.29186434016819124,0.3896547693164497,True
hybrid_90,2024,17,6b1106597e9068d72e96,2025-01-14,VfL Wolfsburg,Borussia Mönchengladbach,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2024,17,a3de895e0428db3fae42,2025-01-14,Eintracht Frankfurt,SC Freiburg,4,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2024,17,ac8ccff0d9d3adb98aa8,2025-01-14,Bayern München,TSG 1899 Hoffenheim,5,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_90,2024,17,c52c24e170e5c5edfba4,2025-01-14,1. FC Union Berlin,FC Augsburg,0,2,0,1,1,0,2,0,True,0.8289760945703003,0.09035361044156037,0.20968218461148863,0.300035795053049,False
hybrid_90,2024,17,d0fbc40139bba7dfbb6c,2025-01-14,Stuttgart,RB Leipzig,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_120,2024,17,01ecfb331760b9dc675e,2025-01-14,SV Werder Bremen,1. FC Heidenheim 1846,3,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2024,17,038cc3ecb70607360680,2025-01-14,Holstein Kiel,Borussia Dortmund,4,2,1,3,1,3,0,0,False,0.0,,,,False
hybrid_120,2024,17,58b3ace8e782f51102c2,2025-01-14,Bayer 04 Leverkusen,1. FSV Mainz 05,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_120,2024,17,5f118983c3eca6e73591,2025-01-14,VfL Bochum,FC St. Pauli,1,0,0,0,1,0,0,4,True,0.09363528084122819,0.09245181869091279,0.29186434016819124,0.38431615885910403,True
hybrid_120,2024,17,6b1106597e9068d72e96,2025-01-14,VfL Wolfsburg,Borussia Mönchengladbach,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2024,17,a3de895e0428db3fae42,2025-01-14,Eintracht Frankfurt,SC Freiburg,4,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2024,17,ac8ccff0d9d3adb98aa8,2025-01-14,Bayern München,TSG 1899 Hoffenheim,5,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_120,2024,17,c52c24e170e5c5edfba4,2025-01-14,1. FC Union Berlin,FC Augsburg,0,2,0,1,1,0,2,0,True,0.8289760945703003,0.08899157240846528,0.20968218461148863,0.2986737570199539,False
hybrid_120,2024,17,d0fbc40139bba7dfbb6c,2025-01-14,Stuttgart,RB Leipzig,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_270,2024,17,01ecfb331760b9dc675e,2025-01-14,SV Werder Bremen,1. FC Heidenheim 1846,3,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2024,17,038cc3ecb70607360680,2025-01-14,Holstein Kiel,Borussia Dortmund,4,2,1,3,1,3,0,0,False,0.0,,,,False
hybrid_270,2024,17,58b3ace8e782f51102c2,2025-01-14,Bayer 04 Leverkusen,1. FSV Mainz 05,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2024,17,5f118983c3eca6e73591,2025-01-14,VfL Bochum,FC St. Pauli,1,0,0,0,1,0,0,4,True,0.09363528084122819,0.08185914413512069,0.29186434016819124,0.3737234843033119,True
hybrid_270,2024,17,6b1106597e9068d72e96,2025-01-14,VfL Wolfsburg,Borussia Mönchengladbach,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2024,17,a3de895e0428db3fae42,2025-01-14,Eintracht Frankfurt,SC Freiburg,4,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2024,17,ac8ccff0d9d3adb98aa8,2025-01-14,Bayern München,TSG 1899 Hoffenheim,5,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_270,2024,17,c52c24e170e5c5edfba4,2025-01-14,1. FC Union Berlin,FC Augsburg,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2024,17,d0fbc40139bba7dfbb6c,2025-01-14,Stuttgart,RB Leipzig,2,1,1,2,2,1,0,4,True,0.5467017257194408,0.0663335682654656,0.27439678429418074,0.34073035255964634,False
hybrid_420,2024,17,01ecfb331760b9dc675e,2025-01-14,SV Werder Bremen,1. FC Heidenheim 1846,3,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2024,17,038cc3ecb70607360680,2025-01-14,Holstein Kiel,Borussia Dortmund,4,2,1,3,1,3,0,0,False,0.0,,,,False
hybrid_420,2024,17,58b3ace8e782f51102c2,2025-01-14,Bayer 04 Leverkusen,1. FSV Mainz 05,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2024,17,5f118983c3eca6e73591,2025-01-14,VfL Bochum,FC St. Pauli,1,0,0,0,1,0,0,4,True,0.09363528084122819,0.07916878874180372,0.29186434016819124,0.37103312890999496,True
hybrid_420,2024,17,6b1106597e9068d72e96,2025-01-14,VfL Wolfsburg,Borussia Mönchengladbach,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2024,17,a3de895e0428db3fae42,2025-01-14,Eintracht Frankfurt,SC Freiburg,4,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2024,17,ac8ccff0d9d3adb98aa8,2025-01-14,Bayern München,TSG 1899 Hoffenheim,5,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_420,2024,17,c52c24e170e5c5edfba4,2025-01-14,1. FC Union Berlin,FC Augsburg,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2024,17,d0fbc40139bba7dfbb6c,2025-01-14,Stuttgart,RB Leipzig,2,1,1,2,2,1,0,4,True,0.5467017257194408,0.10122347736360843,0.27439678429418074,0.37562026165778917,False
baseline,2024,18,0232df8fff8993194d93,2025-01-14,1. FC Union Berlin,1. FSV Mainz 05,2,1,1,0,1,0,3,3,False,0.0,,,,False
baseline,2024,18,1c2980d275380f5ccab4,2025-01-14,VfL Bochum,RB Leipzig,3,3,1,2,1,2,0,0,False,0.0,,,,False
baseline,2024,18,32483828295bb9660e4d,2025-01-14,Eintracht Frankfurt,Borussia Dortmund,2,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2024,18,3346392e1f7d37c8d608,2025-01-14,Holstein Kiel,TSG 1899 Hoffenheim,1,3,1,2,1,2,2,2,False,0.0,,,,False
baseline,2024,18,441538997f22a246d2d7,2025-01-14,Bayer 04 Leverkusen,Borussia Mönchengladbach,3,1,2,0,2,0,3,3,False,0.0,,,,False
baseline,2024,18,4e95af9d394e5403104a,2025-01-14,Stuttgart,SC Freiburg,4,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2024,18,91759d5674088db652d8,2025-01-14,Bayern München,VfL Wolfsburg,3,2,3,1,3,1,2,2,False,0.0,,,,False
baseline,2024,18,cdc3d323c8dff6c74016,2025-01-14,SV Werder Bremen,FC Augsburg,0,2,2,1,2,1,0,0,False,0.0,,,,False
baseline,2024,18,d40fb3532842c0ecba8e,2025-01-14,1. FC Heidenheim 1846,FC St. Pauli,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2024,18,0232df8fff8993194d93,2025-01-14,1. FC Union Berlin,1. FSV Mainz 05,2,1,0,1,1,0,0,3,True,0.13825641271514266,0.28820034924653193,0.3309133149411936,0.6191136641877255,False
hybrid_90,2024,18,1c2980d275380f5ccab4,2025-01-14,VfL Bochum,RB Leipzig,3,3,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2024,18,32483828295bb9660e4d,2025-01-14,Eintracht Frankfurt,Borussia Dortmund,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2024,18,3346392e1f7d37c8d608,2025-01-14,Holstein Kiel,TSG 1899 Hoffenheim,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_90,2024,18,441538997f22a246d2d7,2025-01-14,Bayer 04 Leverkusen,Borussia Mönchengladbach,3,1,2,0,2,0,3,3,False,0.0,,,,False
hybrid_90,2024,18,4e95af9d394e5403104a,2025-01-14,Stuttgart,SC Freiburg,4,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2024,18,91759d5674088db652d8,2025-01-14,Bayern München,VfL Wolfsburg,3,2,3,1,3,1,2,2,False,0.0,,,,False
hybrid_90,2024,18,cdc3d323c8dff6c74016,2025-01-14,SV Werder Bremen,FC Augsburg,0,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2024,18,d40fb3532842c0ecba8e,2025-01-14,1. FC Heidenheim 1846,FC St. Pauli,0,2,0,0,1,0,0,0,True,0.19593683795395578,0.09391047444530337,0.2745032942450507,0.3684137686903541,True
hybrid_120,2024,18,0232df8fff8993194d93,2025-01-14,1. FC Union Berlin,1. FSV Mainz 05,2,1,0,1,1,0,0,3,True,0.13825641271514266,0.23709071234942347,0.3309133149411936,0.568004027290617,False
hybrid_120,2024,18,1c2980d275380f5ccab4,2025-01-14,VfL Bochum,RB Leipzig,3,3,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2024,18,32483828295bb9660e4d,2025-01-14,Eintracht Frankfurt,Borussia Dortmund,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2024,18,3346392e1f7d37c8d608,2025-01-14,Holstein Kiel,TSG 1899 Hoffenheim,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_120,2024,18,441538997f22a246d2d7,2025-01-14,Bayer 04 Leverkusen,Borussia Mönchengladbach,3,1,2,0,2,0,3,3,False,0.0,,,,False
hybrid_120,2024,18,4e95af9d394e5403104a,2025-01-14,Stuttgart,SC Freiburg,4,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2024,18,91759d5674088db652d8,2025-01-14,Bayern München,VfL Wolfsburg,3,2,3,1,3,1,2,2,False,0.0,,,,False
hybrid_120,2024,18,cdc3d323c8dff6c74016,2025-01-14,SV Werder Bremen,FC Augsburg,0,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2024,18,d40fb3532842c0ecba8e,2025-01-14,1. FC Heidenheim 1846,FC St. Pauli,0,2,0,0,1,0,0,0,True,0.19593683795395578,0.09364478892290584,0.2745032942450507,0.36814808316795655,True
hybrid_270,2024,18,0232df8fff8993194d93,2025-01-14,1. FC Union Berlin,1. FSV Mainz 05,2,1,0,1,1,0,0,3,True,0.13825641271514266,0.10805150908223943,0.3309133149411936,0.438964824023433,False
hybrid_270,2024,18,1c2980d275380f5ccab4,2025-01-14,VfL Bochum,RB Leipzig,3,3,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2024,18,32483828295bb9660e4d,2025-01-14,Eintracht Frankfurt,Borussia Dortmund,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2024,18,3346392e1f7d37c8d608,2025-01-14,Holstein Kiel,TSG 1899 Hoffenheim,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_270,2024,18,441538997f22a246d2d7,2025-01-14,Bayer 04 Leverkusen,Borussia Mönchengladbach,3,1,2,0,2,0,3,3,False,0.0,,,,False
hybrid_270,2024,18,4e95af9d394e5403104a,2025-01-14,Stuttgart,SC Freiburg,4,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2024,18,91759d5674088db652d8,2025-01-14,Bayern München,VfL Wolfsburg,3,2,3,1,3,1,2,2,False,0.0,,,,False
hybrid_270,2024,18,cdc3d323c8dff6c74016,2025-01-14,SV Werder Bremen,FC Augsburg,0,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2024,18,d40fb3532842c0ecba8e,2025-01-14,1. FC Heidenheim 1846,FC St. Pauli,0,2,0,0,1,0,0,0,True,0.19593683795395578,0.08432779001528223,0.2745032942450507,0.35883108426033294,True
hybrid_420,2024,18,0232df8fff8993194d93,2025-01-14,1. FC Union Berlin,1. FSV Mainz 05,2,1,0,1,1,0,0,3,True,0.13825641271514266,0.05817066140281624,0.3309133149411936,0.3890839763440098,False
hybrid_420,2024,18,1c2980d275380f5ccab4,2025-01-14,VfL Bochum,RB Leipzig,3,3,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2024,18,32483828295bb9660e4d,2025-01-14,Eintracht Frankfurt,Borussia Dortmund,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2024,18,3346392e1f7d37c8d608,2025-01-14,Holstein Kiel,TSG 1899 Hoffenheim,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_420,2024,18,441538997f22a246d2d7,2025-01-14,Bayer 04 Leverkusen,Borussia Mönchengladbach,3,1,2,0,2,0,3,3,False,0.0,,,,False
hybrid_420,2024,18,4e95af9d394e5403104a,2025-01-14,Stuttgart,SC Freiburg,4,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2024,18,91759d5674088db652d8,2025-01-14,Bayern München,VfL Wolfsburg,3,2,3,1,3,1,2,2,False,0.0,,,,False
hybrid_420,2024,18,cdc3d323c8dff6c74016,2025-01-14,SV Werder Bremen,FC Augsburg,0,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2024,18,d40fb3532842c0ecba8e,2025-01-14,1. FC Heidenheim 1846,FC St. Pauli,0,2,0,0,1,0,0,0,True,0.19593683795395578,0.0795596587107088,0.2745032942450507,0.3540629529557595,True
baseline,2024,19,00b376cb30798f6feb01,2025-01-21,Borussia Mönchengladbach,VfL Bochum,3,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2024,19,11dcb7bd060fc59fb6bc,2025-01-21,FC Augsburg,1. FC Heidenheim 1846,2,1,2,1,2,1,4,4,False,0.0,,,,False
baseline,2024,19,3389f70ba2a6fed5858c,2025-01-21,SC Freiburg,Bayern München,1,2,1,2,1,2,4,4,False,0.0,,,,False
baseline,2024,19,3462532717fbce9ad68f,2025-01-21,Borussia Dortmund,SV Werder Bremen,2,2,2,1,2,1,0,0,False,0.0,,,,False
baseline,2024,19,42841077b30e417fcc1c,2025-01-21,VfL Wolfsburg,Holstein Kiel,2,2,3,1,3,1,0,0,False,0.0,,,,False
baseline,2024,19,46c4edf53c906c74fb4c,2025-01-21,1. FSV Mainz 05,Stuttgart,2,0,1,2,1,2,0,0,False,0.0,,,,False
baseline,2024,19,900c485f8a57c65fdcc2,2025-01-21,TSG 1899 Hoffenheim,Eintracht Frankfurt,2,2,1,2,1,2,0,0,False,0.0,,,,False
baseline,2024,19,b8cd5b0768a934f2f116,2025-01-21,RB Leipzig,Bayer 04 Leverkusen,2,2,1,2,1,2,0,0,False,0.0,,,,False
baseline,2024,19,ce82682951665af392b6,2025-01-21,FC St. Pauli,1. FC Union Berlin,3,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2024,19,00b376cb30798f6feb01,2025-01-21,Borussia Mönchengladbach,VfL Bochum,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2024,19,11dcb7bd060fc59fb6bc,2025-01-21,FC Augsburg,1. FC Heidenheim 1846,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_90,2024,19,3389f70ba2a6fed5858c,2025-01-21,SC Freiburg,Bayern München,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_90,2024,19,3462532717fbce9ad68f,2025-01-21,Borussia Dortmund,SV Werder Bremen,2,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2024,19,42841077b30e417fcc1c,2025-01-21,VfL Wolfsburg,Holstein Kiel,2,2,3,1,3,1,0,0,False,0.0,,,,False
hybrid_90,2024,19,46c4edf53c906c74fb4c,2025-01-21,1. FSV Mainz 05,Stuttgart,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2024,19,900c485f8a57c65fdcc2,2025-01-21,TSG 1899 Hoffenheim,Eintracht Frankfurt,2,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2024,19,b8cd5b0768a934f2f116,2025-01-21,RB Leipzig,Bayer 04 Leverkusen,2,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2024,19,ce82682951665af392b6,2025-01-21,FC St. Pauli,1. FC Union Berlin,3,0,0,0,1,0,0,2,True,0.11174525297008797,0.10566018463911875,0.3031047594496182,0.4087649440887369,True
hybrid_120,2024,19,00b376cb30798f6feb01,2025-01-21,Borussia Mönchengladbach,VfL Bochum,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2024,19,11dcb7bd060fc59fb6bc,2025-01-21,FC Augsburg,1. FC Heidenheim 1846,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_120,2024,19,3389f70ba2a6fed5858c,2025-01-21,SC Freiburg,Bayern München,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_120,2024,19,3462532717fbce9ad68f,2025-01-21,Borussia Dortmund,SV Werder Bremen,2,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2024,19,42841077b30e417fcc1c,2025-01-21,VfL Wolfsburg,Holstein Kiel,2,2,3,1,3,1,0,0,False,0.0,,,,False
hybrid_120,2024,19,46c4edf53c906c74fb4c,2025-01-21,1. FSV Mainz 05,Stuttgart,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2024,19,900c485f8a57c65fdcc2,2025-01-21,TSG 1899 Hoffenheim,Eintracht Frankfurt,2,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2024,19,b8cd5b0768a934f2f116,2025-01-21,RB Leipzig,Bayer 04 Leverkusen,2,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2024,19,ce82682951665af392b6,2025-01-21,FC St. Pauli,1. FC Union Berlin,3,0,0,0,1,0,0,2,True,0.11174525297008797,0.11213398087068527,0.3031047594496182,0.41523874032030345,True
hybrid_270,2024,19,00b376cb30798f6feb01,2025-01-21,Borussia Mönchengladbach,VfL Bochum,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2024,19,11dcb7bd060fc59fb6bc,2025-01-21,FC Augsburg,1. FC Heidenheim 1846,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_270,2024,19,3389f70ba2a6fed5858c,2025-01-21,SC Freiburg,Bayern München,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_270,2024,19,3462532717fbce9ad68f,2025-01-21,Borussia Dortmund,SV Werder Bremen,2,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2024,19,42841077b30e417fcc1c,2025-01-21,VfL Wolfsburg,Holstein Kiel,2,2,3,1,3,1,0,0,False,0.0,,,,False
hybrid_270,2024,19,46c4edf53c906c74fb4c,2025-01-21,1. FSV Mainz 05,Stuttgart,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2024,19,900c485f8a57c65fdcc2,2025-01-21,TSG 1899 Hoffenheim,Eintracht Frankfurt,2,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2024,19,b8cd5b0768a934f2f116,2025-01-21,RB Leipzig,Bayer 04 Leverkusen,2,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2024,19,ce82682951665af392b6,2025-01-21,FC St. Pauli,1. FC Union Berlin,3,0,0,0,1,0,0,2,True,0.11174525297008797,0.11275672420006305,0.3031047594496182,0.41586148364968123,True
hybrid_420,2024,19,00b376cb30798f6feb01,2025-01-21,Borussia Mönchengladbach,VfL Bochum,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2024,19,11dcb7bd060fc59fb6bc,2025-01-21,FC Augsburg,1. FC Heidenheim 1846,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_420,2024,19,3389f70ba2a6fed5858c,2025-01-21,SC Freiburg,Bayern München,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_420,2024,19,3462532717fbce9ad68f,2025-01-21,Borussia Dortmund,SV Werder Bremen,2,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2024,19,42841077b30e417fcc1c,2025-01-21,VfL Wolfsburg,Holstein Kiel,2,2,3,1,3,1,0,0,False,0.0,,,,False
hybrid_420,2024,19,46c4edf53c906c74fb4c,2025-01-21,1. FSV Mainz 05,Stuttgart,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2024,19,900c485f8a57c65fdcc2,2025-01-21,TSG 1899 Hoffenheim,Eintracht Frankfurt,2,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2024,19,b8cd5b0768a934f2f116,2025-01-21,RB Leipzig,Bayer 04 Leverkusen,2,2,2,1,1,2,0,0,True,0.6372208903544531,0.08249623947421486,0.25813901767231795,0.3406352571465328,False
hybrid_420,2024,19,ce82682951665af392b6,2025-01-21,FC St. Pauli,1. FC Union Berlin,3,0,0,0,1,0,0,2,True,0.11174525297008797,0.10877173547065472,0.3031047594496182,0.4118764949202729,True
baseline,2024,20,0a5d5fd4387fc5a23559,2025-01-28,Stuttgart,Borussia Mönchengladbach,1,2,2,1,2,1,0,0,False,0.0,,,,False
baseline,2024,20,0ece43129a3bde7c1bb2,2025-01-28,Bayern München,Holstein Kiel,4,3,4,0,4,0,2,2,False,0.0,,,,False
baseline,2024,20,4a5a6703f551e6af412d,2025-01-28,Eintracht Frankfurt,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2024,20,6e057a1aa8f884bf19d3,2025-01-28,1. FC Union Berlin,RB Leipzig,0,0,0,1,0,1,0,0,False,0.0,,,,False
baseline,2024,20,6f88296ebf5b494b7679,2025-01-28,VfL Bochum,SC Freiburg,0,1,1,2,1,2,3,3,False,0.0,,,,False
baseline,2024,20,86fe54c6a75b5aa9c07a,2025-01-28,FC St. Pauli,FC Augsburg,1,1,1,0,1,0,0,0,False,0.0,,,,False
baseline,2024,20,895c65fdf8a5ddd5e9a8,2025-01-28,SV Werder Bremen,1. FSV Mainz 05,1,0,2,1,2,1,3,3,False,0.0,,,,False
baseline,2024,20,f4e488fb2f2df7fb8863,2025-01-28,1. FC Heidenheim 1846,Borussia Dortmund,1,2,1,2,1,2,4,4,False,0.0,,,,False
baseline,2024,20,f9b4c53ba5a437e753f4,2025-01-28,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,3,1,3,1,3,1,4,4,False,0.0,,,,False
hybrid_90,2024,20,0a5d5fd4387fc5a23559,2025-01-28,Stuttgart,Borussia Mönchengladbach,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2024,20,0ece43129a3bde7c1bb2,2025-01-28,Bayern München,Holstein Kiel,4,3,4,0,4,0,2,2,False,0.0,,,,False
hybrid_90,2024,20,4a5a6703f551e6af412d,2025-01-28,Eintracht Frankfurt,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2024,20,6e057a1aa8f884bf19d3,2025-01-28,1. FC Union Berlin,RB Leipzig,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2024,20,6f88296ebf5b494b7679,2025-01-28,VfL Bochum,SC Freiburg,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_90,2024,20,86fe54c6a75b5aa9c07a,2025-01-28,FC St. Pauli,FC Augsburg,1,1,0,0,1,0,3,0,True,0.15290824053455077,0.05205453392340048,0.2982924960210637,0.3503470299444642,True
hybrid_90,2024,20,895c65fdf8a5ddd5e9a8,2025-01-28,SV Werder Bremen,1. FSV Mainz 05,1,0,1,2,2,1,0,3,True,0.2855178183937226,0.1570997735112898,0.3052906947365147,0.4623904682478045,False
hybrid_90,2024,20,f4e488fb2f2df7fb8863,2025-01-28,1. FC Heidenheim 1846,Borussia Dortmund,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_90,2024,20,f9b4c53ba5a437e753f4,2025-01-28,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,3,1,3,1,3,1,4,4,False,0.0,,,,False
hybrid_120,2024,20,0a5d5fd4387fc5a23559,2025-01-28,Stuttgart,Borussia Mönchengladbach,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2024,20,0ece43129a3bde7c1bb2,2025-01-28,Bayern München,Holstein Kiel,4,3,4,0,4,0,2,2,False,0.0,,,,False
hybrid_120,2024,20,4a5a6703f551e6af412d,2025-01-28,Eintracht Frankfurt,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2024,20,6e057a1aa8f884bf19d3,2025-01-28,1. FC Union Berlin,RB Leipzig,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2024,20,6f88296ebf5b494b7679,2025-01-28,VfL Bochum,SC Freiburg,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_120,2024,20,86fe54c6a75b5aa9c07a,2025-01-28,FC St. Pauli,FC Augsburg,1,1,0,0,1,0,3,0,True,0.15290824053455077,0.054267085236634205,0.2982924960210637,0.35255958125769793,True
hybrid_120,2024,20,895c65fdf8a5ddd5e9a8,2025-01-28,SV Werder Bremen,1. FSV Mainz 05,1,0,1,2,2,1,0,3,True,0.2855178183937226,0.12394359229800389,0.3052906947365147,0.4292342870345186,False
hybrid_120,2024,20,f4e488fb2f2df7fb8863,2025-01-28,1. FC Heidenheim 1846,Borussia Dortmund,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_120,2024,20,f9b4c53ba5a437e753f4,2025-01-28,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,3,1,3,1,3,1,4,4,False,0.0,,,,False
hybrid_270,2024,20,0a5d5fd4387fc5a23559,2025-01-28,Stuttgart,Borussia Mönchengladbach,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2024,20,0ece43129a3bde7c1bb2,2025-01-28,Bayern München,Holstein Kiel,4,3,4,0,4,0,2,2,False,0.0,,,,False
hybrid_270,2024,20,4a5a6703f551e6af412d,2025-01-28,Eintracht Frankfurt,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2024,20,6e057a1aa8f884bf19d3,2025-01-28,1. FC Union Berlin,RB Leipzig,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2024,20,6f88296ebf5b494b7679,2025-01-28,VfL Bochum,SC Freiburg,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_270,2024,20,86fe54c6a75b5aa9c07a,2025-01-28,FC St. Pauli,FC Augsburg,1,1,0,0,1,0,3,0,True,0.15290824053455077,0.05386879174492415,0.2982924960210637,0.3521612877659879,True
hybrid_270,2024,20,895c65fdf8a5ddd5e9a8,2025-01-28,SV Werder Bremen,1. FSV Mainz 05,1,0,1,2,2,1,0,3,True,0.2855178183937226,0.05414612802582697,0.3052906947365147,0.3594368227623417,False
hybrid_270,2024,20,f4e488fb2f2df7fb8863,2025-01-28,1. FC Heidenheim 1846,Borussia Dortmund,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_270,2024,20,f9b4c53ba5a437e753f4,2025-01-28,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,3,1,3,1,3,1,4,4,False,0.0,,,,False
hybrid_420,2024,20,0a5d5fd4387fc5a23559,2025-01-28,Stuttgart,Borussia Mönchengladbach,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2024,20,0ece43129a3bde7c1bb2,2025-01-28,Bayern München,Holstein Kiel,4,3,4,0,4,0,2,2,False,0.0,,,,False
