policy,form,book_weight,match_id,season,matchday,tip_home,tip_away,tip_points,log_loss,outcome_log_loss,brier_score,quotes_available,method
fixed_420,legacy,0.0,9a3efe91f959b2ee466b,2025,3,1,0,0,6.128555163355511,1.2991468376669622,0.9154953616937428,True,baseline_420
fixed_420,legacy,0.5,9a3efe91f959b2ee466b,2025,3,1,0,0,6.127180537440478,1.297772211751929,0.862741705897674,True,baseline_420
fixed_420,legacy,1.0,9a3efe91f959b2ee466b,2025,3,1,0,0,6.161511546729608,1.3321032210410595,0.8375052423464444,True,baseline_420
fixed_420,legacy,0.0,ad9c7bc8a79ea28fc253,2025,3,1,2,3,2.517352035268111,0.9131694049828232,0.5382830907898217,True,baseline_420
fixed_420,legacy,0.5,ad9c7bc8a79ea28fc253,2025,3,1,2,3,2.555012770972509,0.9508301406872212,0.5670247302139537,True,baseline_420
fixed_420,legacy,1.0,ad9c7bc8a79ea28fc253,2025,3,2,1,0,2.5955753283656064,0.9913926980803188,0.5988073614136381,True,baseline_420
fixed_420,legacy,0.0,c7692fb64007d872e085,2025,3,2,1,0,4.774314064704438,1.1293161024801346,0.6939671273796942,True,baseline_420
fixed_420,legacy,0.5,c7692fb64007d872e085,2025,3,2,1,0,4.7255518040835565,1.080553841859253,0.659962466415501,True,baseline_420
fixed_420,legacy,1.0,c7692fb64007d872e085,2025,3,2,1,0,4.678186382198118,1.0331884199738142,0.6263910610085991,True,baseline_420
fixed_420,legacy,0.0,180088be9d56feb0c3ba,2025,3,2,1,0,4.767447217215475,1.125036009638654,0.699339330605921,True,baseline_420
fixed_420,legacy,0.5,180088be9d56feb0c3ba,2025,3,2,1,0,4.854640100742751,1.21222889316593,0.7625129637672516,True,baseline_420
fixed_420,legacy,1.0,180088be9d56feb0c3ba,2025,3,2,1,0,4.946610195939668,1.304198988362847,0.8274402806811207,True,baseline_420
fixed_420,legacy,0.0,d1c91f37dfe0843d32f6,2025,3,0,0,0,2.6586505329255377,0.9670857371360886,0.5790377664037962,True,baseline_420
fixed_420,legacy,0.5,d1c91f37dfe0843d32f6,2025,3,1,0,3,2.596760260423984,0.9051954646345348,0.5325513740927885,True,baseline_420
fixed_420,legacy,1.0,d1c91f37dfe0843d32f6,2025,3,1,0,3,2.5397811943851236,0.8482163985956745,0.4904843620300488,True,baseline_420
fixed_420,legacy,0.0,44bbe8c3ead1a0abe00d,2025,4,1,0,2,2.232917742137065,0.6725057949864436,0.3635090043245561,True,baseline_420
fixed_420,legacy,0.5,44bbe8c3ead1a0abe00d,2025,4,1,0,2,2.2039232685520305,0.6435113214014092,0.3393852638450851,True,baseline_420
fixed_420,legacy,1.0,44bbe8c3ead1a0abe00d,2025,4,1,0,2,2.177772791293392,0.6173608441427708,0.3185794579118395,True,baseline_420
fixed_420,legacy,0.0,2426b7ab111e2829b8b9,2025,4,1,3,2,2.6798429648319324,0.2243599832968639,0.0612794856799533,True,baseline_420
fixed_420,legacy,0.5,2426b7ab111e2829b8b9,2025,4,1,3,2,2.733311508076463,0.2778285265413949,0.0890192445641606,True,baseline_420
fixed_420,legacy,1.0,2426b7ab111e2829b8b9,2025,4,1,3,2,2.797688420188793,0.3422054386537245,0.1267399666916517,True,baseline_420
fixed_420,legacy,0.0,8dac8e5e37c61c792b58,2025,4,0,1,0,4.353595337381849,2.493781734022668,1.303269275854713,True,baseline_420
fixed_420,legacy,0.5,8dac8e5e37c61c792b58,2025,4,0,1,0,3.3746032584894112,1.514789655130231,0.9211164581139047,True,baseline_420
fixed_420,legacy,1.0,8dac8e5e37c61c792b58,2025,4,1,0,3,2.630387374945727,0.7705737715865467,0.4329711294670703,True,baseline_420
fixed_420,legacy,0.0,bcd7c90a6d3d3584a4e0,2025,4,1,0,2,2.941573587471689,0.3016942245590625,0.110712422556779,True,baseline_420
fixed_420,legacy,0.5,bcd7c90a6d3d3584a4e0,2025,4,1,0,2,3.045704274752865,0.4058249118402385,0.1719465494036072,True,baseline_420
fixed_420,legacy,1.0,bcd7c90a6d3d3584a4e0,2025,4,1,0,2,3.2026375978681014,0.5627582349554748,0.2780754967391664,True,baseline_420
fixed_420,legacy,0.0,c53a840181008a4453f1,2025,4,0,1,2,4.466862132979921,0.9444660945555164,0.5601922928399916,True,baseline_420
fixed_420,legacy,0.5,c53a840181008a4453f1,2025,4,0,1,2,4.494164243892398,0.9717682054679944,0.5802304185051489,True,baseline_420
fixed_420,legacy,1.0,c53a840181008a4453f1,2025,4,0,1,2,4.523806905843628,1.0014108674192237,0.6029189590952074,True,baseline_420
fixed_420,legacy,0.0,f4aa0a64ef075129f038,2025,4,2,1,0,3.898355423521772,1.1910961764326438,0.7438731692667726,True,baseline_420
fixed_420,legacy,0.5,f4aa0a64ef075129f038,2025,4,2,1,0,3.834828702069391,1.1275694549802628,0.6984637585105535,True,baseline_420
fixed_420,legacy,1.0,f4aa0a64ef075129f038,2025,4,2,1,0,3.773809495289614,1.0665502482004865,0.6541330334128201,True,baseline_420
fixed_420,legacy,0.0,dec40f5654afd680b32f,2025,4,2,1,3,2.9439687813976447,0.4154587604234947,0.1740798561975571,True,baseline_420
fixed_420,legacy,0.5,dec40f5654afd680b32f,2025,4,2,1,3,2.960171222917534,0.4316612019433842,0.1850428864623998,True,baseline_420
fixed_420,legacy,1.0,dec40f5654afd680b32f,2025,4,2,1,3,2.9768851421620637,0.4483751211879138,0.1965097142738894,True,baseline_420
fixed_420,legacy,0.0,e15a7ef46befdf1e1e51,2025,4,2,1,0,6.177849191181744,1.8619130546086569,1.1416043420400186,True,baseline_420
fixed_420,legacy,0.5,e15a7ef46befdf1e1e51,2025,4,2,1,0,6.11082791070622,1.7948917741331325,1.115774639671964,True,baseline_420
fixed_420,legacy,1.0,e15a7ef46befdf1e1e51,2025,4,2,1,0,6.044789890904435,1.7288537543313478,1.088672986302445,True,baseline_420
fixed_420,legacy,0.0,e205f1ad96f227e3c514,2025,4,2,0,0,2.619787734649157,1.804124938204104,1.2429955312512346,True,baseline_420
fixed_420,legacy,0.5,e205f1ad96f227e3c514,2025,4,2,0,0,2.4936888942076316,1.6780260977625792,1.132871488032963,True,baseline_420
fixed_420,legacy,1.0,e205f1ad96f227e3c514,2025,4,2,0,0,2.388089079239578,1.5724262827945257,1.0293379033376842,True,baseline_420
fixed_420,legacy,0.0,90b17a65f17d767c6012,2025,5,3,0,2,2.578309856242706,0.1512556041569966,0.030548745167663,True,baseline_420
fixed_420,legacy,0.5,90b17a65f17d767c6012,2025,5,3,0,2,2.5739032532207524,0.1468490011350433,0.0288590188814526,True,baseline_420
fixed_420,legacy,1.0,90b17a65f17d767c6012,2025,5,3,0,2,2.5696315942486407,0.1425773421629315,0.0272631238422146,True,baseline_420
fixed_420,legacy,0.0,1c0e71b1a6a73cd1283e,2025,5,1,1,0,2.5146760184191743,1.0344806245444909,0.6243901755019561,True,baseline_420
fixed_420,legacy,0.5,1c0e71b1a6a73cd1283e,2025,5,0,1,0,2.5239934715977954,1.0437980777231122,0.6327514592441861,True,baseline_420
fixed_420,legacy,1.0,1c0e71b1a6a73cd1283e,2025,5,0,1,0,2.534839278805534,1.0546438849308506,0.6430961702066595,True,baseline_420
fixed_420,legacy,0.0,6fa069eb68d530a4e458,2025,5,1,2,3,2.620692472228638,0.8060159917322087,0.4595933656944814,True,baseline_420
fixed_420,legacy,0.5,6fa069eb68d530a4e458,2025,5,1,2,3,2.704479753134973,0.8898032726385434,0.5229969743663704,True,baseline_420
fixed_420,legacy,1.0,6fa069eb68d530a4e458,2025,5,2,1,0,2.7964490916633684,0.9817726111669386,0.5928882887786395,True,baseline_420
fixed_420,legacy,0.0,b0baad7e8bbf308d3fdd,2025,5,1,2,2,7.689742924185302,0.7491187175947541,0.4178356477578709,True,baseline_420
fixed_420,legacy,0.5,b0baad7e8bbf308d3fdd,2025,5,1,2,2,7.735860763005806,0.7952365564152578,0.4526155128483548,True,baseline_420
fixed_420,legacy,1.0,b0baad7e8bbf308d3fdd,2025,5,1,2,2,7.783886045407187,0.8432618388166397,0.488621873005782,True,baseline_420
fixed_420,legacy,0.0,bb8633034a21585cb010,2025,5,1,2,2,2.5991272932547247,0.6968549706588393,0.3777869453926288,True,baseline_420
fixed_420,legacy,0.5,bb8633034a21585cb010,2025,5,1,2,2,2.6475790139831905,0.7453066913873053,0.4143925626141516,True,baseline_420
fixed_420,legacy,1.0,bb8633034a21585cb010,2025,5,1,2,2,2.699135218524655,0.7968628959287696,0.4536757836109988,True,baseline_420
fixed_420,legacy,0.0,d94c1605ee713ae2129b,2025,5,0,1,3,2.4112085507904046,0.6341687704453858,0.3366388160112021,True,baseline_420
fixed_420,legacy,0.5,d94c1605ee713ae2129b,2025,5,0,1,3,2.5068412704593643,0.7298014901143456,0.4036032439274107,True,baseline_420
fixed_420,legacy,1.0,d94c1605ee713ae2129b,2025,5,0,1,3,2.623166386519851,0.8461266061748323,0.4893464548597731,True,baseline_420
fixed_420,legacy,0.0,3772dc7c48a040bb0766,2025,5,1,0,0,2.370138811451336,1.2613492575490823,0.8041359903311436,True,baseline_420
fixed_420,legacy,0.5,3772dc7c48a040bb0766,2025,5,1,0,0,2.4022944110118742,1.2935048571096204,0.8183036863958754,True,baseline_420
fixed_420,legacy,1.0,3772dc7c48a040bb0766,2025,5,1,0,0,2.4357896209283685,1.3270000670261148,0.8330535326405608,True,baseline_420
fixed_420,legacy,0.0,4c395948a50f84c5c219,2025,5,2,1,0,2.2785068401734327,1.4397095490661298,0.8992308534749935,True,baseline_420
fixed_420,legacy,0.5,4c395948a50f84c5c219,2025,5,2,1,0,2.2279816623974424,1.3891843712901393,0.8602024061659557,True,baseline_420
fixed_420,legacy,1.0,4c395948a50f84c5c219,2025,5,2,1,0,2.182173826604431,1.3433765354971283,0.8260543059044104,True,baseline_420
fixed_420,legacy,0.0,4d063da1ae38367e9cc0,2025,5,1,2,4,2.3587384636271542,0.7614977254310491,0.4262002833048987,True,baseline_420
fixed_420,legacy,0.5,4d063da1ae38367e9cc0,2025,5,1,2,4,2.4237344657148276,0.8264937275187227,0.4752947304366124,True,baseline_420
fixed_420,legacy,1.0,4d063da1ae38367e9cc0,2025,5,1,2,4,2.4944961978983855,0.8972554597022806,0.5293997086988615,True,baseline_420
fixed_420,legacy,0.0,1e532a0366acf8ed8d7d,2025,6,2,1,0,3.049925505066786,1.4311796133975316,0.9002422838239634,True,baseline_420
fixed_420,legacy,0.5,1e532a0366acf8ed8d7d,2025,6,2,1,0,3.0061149126396867,1.387369020970432,0.8753593171496061,True,baseline_420
fixed_420,legacy,1.0,1e532a0366acf8ed8d7d,2025,6,2,1,0,2.9629358045138474,1.3441899128445929,0.8500944681941549,True,baseline_420
fixed_420,legacy,0.0,3080fa573707c9ac60e2,2025,6,1,2,0,3.46576896265555,1.157897471243375,0.7116848258554997,True,baseline_420
fixed_420,legacy,0.5,3080fa573707c9ac60e2,2025,6,1,2,0,3.4163807016896417,1.1085092102774663,0.6800248281201617,True,baseline_420
fixed_420,legacy,1.0,3080fa573707c9ac60e2,2025,6,1,2,0,3.3682764522476942,1.0604049608355195,0.6483907043741233,True,baseline_420
fixed_420,legacy,0.0,ae36f70b09b22a6ae98a,2025,6,1,2,2,2.9075763461371635,0.4100224096913445,0.1698053740024923,True,baseline_420
fixed_420,legacy,0.5,ae36f70b09b22a6ae98a,2025,6,1,2,2,2.910006529730776,0.4124525932849568,0.1714976579056079,True,baseline_420
fixed_420,legacy,1.0,ae36f70b09b22a6ae98a,2025,6,1,2,2,2.9124947076239067,0.4149407711780876,0.1732496155240682,True,baseline_420
fixed_420,legacy,0.0,b9a720004e4caf707033,2025,6,2,0,4,2.1335763015539686,0.3622373473329365,0.1424150548716328,True,baseline_420
fixed_420,legacy,0.5,b9a720004e4caf707033,2025,6,2,0,4,2.2315616738311466,0.4602227196101146,0.2065534078892288,True,baseline_420
fixed_420,legacy,1.0,b9a720004e4caf707033,2025,6,2,0,4,2.3540895380846667,0.582750583863635,0.2932970804088607,True,baseline_420
fixed_420,legacy,0.0,ba82060660c8d62ef488,2025,6,2,1,0,2.26755584600081,1.4352929232353022,0.8971481898155248,True,baseline_420
fixed_420,legacy,0.5,ba82060660c8d62ef488,2025,6,2,1,0,2.316139937089724,1.483877014324216,0.9363263974004108,True,baseline_420
fixed_420,legacy,1.0,ba82060660c8d62ef488,2025,6,2,1,0,2.368781305583449,1.5365183828179405,0.979063138796036,True,baseline_420
fixed_420,legacy,0.0,bac6b2352d6c6f98a423,2025,6,1,0,4,2.088999132882786,0.8577350566575932,0.4988311613485947,True,baseline_420
fixed_420,legacy,0.5,bac6b2352d6c6f98a423,2025,6,1,0,4,2.109736497399891,0.8784724211746985,0.5126110841385706,True,baseline_420
fixed_420,legacy,1.0,bac6b2352d6c6f98a423,2025,6,1,0,4,2.136355316120804,0.9050912398956116,0.5337676650071715,True,baseline_420
fixed_420,legacy,0.0,1351ffbf8d010cc85143,2025,6,0,1,0,6.734877341014274,1.7830982949141057,1.067407332614187,True,baseline_420
fixed_420,legacy,0.5,1351ffbf8d010cc85143,2025,6,0,1,0,6.363297312643158,1.41151826654299,0.8751509233638539,True,baseline_420
fixed_420,legacy,1.0,1351ffbf8d010cc85143,2025,6,0,1,0,6.033296901408977,1.0815178553088094,0.6639582507596775,True,baseline_420
fixed_420,legacy,0.0,408b1e5d7ce9d5b4bfd1,2025,6,2,1,3,2.51881153247581,0.4183818768737029,0.1777413080994642,True,baseline_420
fixed_420,legacy,0.5,408b1e5d7ce9d5b4bfd1,2025,6,2,1,3,2.516978810523907,0.4165491549217999,0.1758858704054885,True,baseline_420
fixed_420,legacy,1.0,408b1e5d7ce9d5b4bfd1,2025,6,2,1,3,2.515418665495375,0.4149890098932681,0.1743077658114556,True,baseline_420
fixed_420,legacy,0.0,7dcef631f0cd2f4a529b,2025,6,1,2,0,2.9509184149498737,1.3570563464829508,0.8272127844014681,True,baseline_420
fixed_420,legacy,0.5,7dcef631f0cd2f4a529b,2025,6,2,1,0,2.933235626241383,1.3393735577744608,0.8177669773891243,True,baseline_420
fixed_420,legacy,1.0,7dcef631f0cd2f4a529b,2025,6,2,1,0,2.9193363700960444,1.325474301629122,0.8130745697894207,True,baseline_420
fixed_420,legacy,0.0,abc81b22c69354553d58,2025,7,2,1,2,3.194460081505611,0.9660126356273872,0.5771165889497317,True,baseline_420
fixed_420,legacy,0.5,abc81b22c69354553d58,2025,7,2,1,2,3.1262277295128817,0.8977802836346574,0.5272871575868611,True,baseline_420
fixed_420,legacy,1.0,abc81b22c69354553d58,2025,7,2,1,2,3.0616030775180496,0.8331556316398255,0.4795310228637555,True,baseline_420
fixed_420,legacy,0.0,209f2e5fa4e031779acf,2025,7,1,0,0,1.991814321090058,1.253665284846554,0.7805089003476741,True,baseline_420
fixed_420,legacy,0.5,209f2e5fa4e031779acf,2025,7,1,0,0,2.0611803627435177,1.3230313265000135,0.8243841221508155,True,baseline_420
fixed_420,legacy,1.0,209f2e5fa4e031779acf,2025,7,1,0,0,2.1324451761790275,1.3942961399355234,0.8677323522272624,True,baseline_420
fixed_420,legacy,0.0,2cf6f6d2bc31b019eb9f,2025,7,1,2,0,2.8447335414076416,1.2903790294582635,0.7950649164375,True,baseline_420
fixed_420,legacy,0.5,2cf6f6d2bc31b019eb9f,2025,7,1,2,0,2.861934393437527,1.3075798814881492,0.8029545916285922,True,baseline_420
fixed_420,legacy,1.0,2cf6f6d2bc31b019eb9f,2025,7,1,2,0,2.879972078024423,1.3256175660750449,0.8116678269927111,True,baseline_420
fixed_420,legacy,0.0,6d7bb494ef53501ca3ed,2025,7,2,1,4,2.5053593166131107,0.3927869314583393,0.1584508653607688,True,baseline_420
fixed_420,legacy,0.5,6d7bb494ef53501ca3ed,2025,7,2,1,4,2.485484942412287,0.3729125572575154,0.1458248514136149,True,baseline_420
fixed_420,legacy,1.0,6d7bb494ef53501ca3ed,2025,7,2,1,4,2.466965178731442,0.354392793576671,0.1344561641718911,True,baseline_420
fixed_420,legacy,0.0,bdc13045704eb97a5f46,2025,7,1,2,2,3.277203196773109,0.8218992098023775,0.4718518623304664,True,baseline_420
fixed_420,legacy,0.5,bdc13045704eb97a5f46,2025,7,1,2,2,3.351150768043167,0.8958467810724358,0.5275579692404142,True,baseline_420
fixed_420,legacy,1.0,bdc13045704eb97a5f46,2025,7,1,2,2,3.430348649875494,0.975044662904762,0.5868267653781565,True,baseline_420
fixed_420,legacy,0.0,c4e0d7cbbe54921b3084,2025,7,1,2,3,5.201242823660753,0.6171194252667697,0.318975713891031,True,baseline_420
fixed_420,legacy,0.5,c4e0d7cbbe54921b3084,2025,7,1,2,3,5.349415380432942,0.7652919820389583,0.4290227291906615,True,baseline_420
fixed_420,legacy,1.0,c4e0d7cbbe54921b3084,2025,7,1,2,3,5.525166607090577,0.9410432086965944,0.5596176898139921,True,baseline_420
fixed_420,legacy,0.0,ea18e2d945eb083d389c,2025,7,2,1,4,2.3070554932815903,0.5298280792858255,0.2557195065909783,True,baseline_420
fixed_420,legacy,0.5,ea18e2d945eb083d389c,2025,7,2,1,4,2.240395846392407,0.4631684323966425,0.2073421710871557,True,baseline_420
fixed_420,legacy,1.0,ea18e2d945eb083d389c,2025,7,2,1,4,2.1806599989691255,0.4034325849733609,0.1659957205293503,True,baseline_420
fixed_420,legacy,0.0,60803696bc55ab6b8e8f,2025,7,1,2,0,2.701609501302839,1.3694766294386618,0.8375004292039621,True,baseline_420
fixed_420,legacy,0.5,60803696bc55ab6b8e8f,2025,7,1,2,0,2.6843632948766576,1.3522304230124804,0.8248687878472536,True,baseline_420
fixed_420,legacy,1.0,60803696bc55ab6b8e8f,2025,7,2,1,0,2.670442420610464,1.3383095487462864,0.8164788240356162,True,baseline_420
fixed_420,legacy,0.0,aade4df6fece3b5c6264,2025,7,1,1,0,3.806093289443403,1.1425788590495736,0.6970571629138659,True,baseline_420
fixed_420,legacy,0.5,aade4df6fece3b5c6264,2025,7,1,0,0,3.776233782941448,1.1127193525476178,0.6797298411442129,True,baseline_420
fixed_420,legacy,1.0,aade4df6fece3b5c6264,2025,7,1,0,0,3.7484753187353808,1.084960888341551,0.664438310665012,True,baseline_420
fixed_420,legacy,0.0,14693be08d06ec83a3df,2025,8,2,1,3,2.463875173206858,0.8093073765029002,0.4617608990647737,True,baseline_420
fixed_420,legacy,0.5,14693be08d06ec83a3df,2025,8,2,1,3,2.4911448881560023,0.8365770914520447,0.4821271012475787,True,baseline_420
fixed_420,legacy,1.0,14693be08d06ec83a3df,2025,8,2,1,3,2.519833646062294,0.8652658493583363,0.5039046347823463,True,baseline_420
fixed_420,legacy,0.0,0528ad325cbd98f79333,2025,8,1,0,2,2.118742427601586,0.5575213187021846,0.2797652706006521,True,baseline_420
fixed_420,legacy,0.5,0528ad325cbd98f79333,2025,8,1,0,2,2.1294001075512643,0.5681789986518636,0.283906449281528,True,baseline_420
fixed_420,legacy,1.0,0528ad325cbd98f79333,2025,8,1,0,2,2.1451255862378087,0.5839044773384079,0.2936077803480316,True,baseline_420
fixed_420,legacy,0.0,4f3fff78d1e257ed982a,2025,8,2,1,2,2.765841881654926,0.6366244416023822,0.332807110055296,True,baseline_420
fixed_420,legacy,0.5,4f3fff78d1e257ed982a,2025,8,2,1,2,2.7015945215612556,0.5723770815087117,0.2851724710922823,True,baseline_420
fixed_420,legacy,1.0,4f3fff78d1e257ed982a,2025,8,2,1,2,2.6423851540816634,0.5131677140291194,0.2420716839972311,True,baseline_420
fixed_420,legacy,0.0,9cf948f00830fc114f7e,2025,8,1,2,2,5.799885720312754,0.5994981113453719,0.3064665341038093,True,baseline_420
fixed_420,legacy,0.5,9cf948f00830fc114f7e,2025,8,1,2,2,5.870326642649513,0.6699390336821305,0.3576220036960634,True,baseline_420
fixed_420,legacy,1.0,9cf948f00830fc114f7e,2025,8,1,2,2,5.95239743595633,0.7520098269889479,0.4202852036063117,True,baseline_420
fixed_420,legacy,0.0,a9b64ac9e913a9984fb0,2025,8,2,1,3,2.593840739847719,0.3810180849461498,0.1530494210435541,True,baseline_420
fixed_420,legacy,0.5,a9b64ac9e913a9984fb0,2025,8,2,1,3,2.608396461160256,0.3955738062586869,0.1616986870755179,True,baseline_420
fixed_420,legacy,1.0,a9b64ac9e913a9984fb0,2025,8,2,1,3,2.6242597126783713,0.4114370577768023,0.1715159452625617,True,baseline_420
fixed_420,legacy,0.0,f7c4e86564d6b41dd450,2025,8,1,3,2,2.548676833999868,0.2040110277889321,0.0522299970472505,True,baseline_420
fixed_420,legacy,0.5,f7c4e86564d6b41dd450,2025,8,1,3,2,2.574442139724007,0.2297763335130707,0.0643985033971079,True,baseline_420
fixed_420,legacy,1.0,f7c4e86564d6b41dd450,2025,8,1,3,2,2.6031824940083297,0.2585166877973937,0.07903610235993,True,baseline_420
fixed_420,legacy,0.0,fefdab4aea213e22488d,2025,8,2,1,0,2.652171923242906,1.1721487281323355,0.7216399478786566,True,baseline_420
fixed_420,legacy,0.5,fefdab4aea213e22488d,2025,8,2,1,0,2.6142567748984034,1.1342335797878331,0.6986621516464768,True,baseline_420
fixed_420,legacy,1.0,fefdab4aea213e22488d,2025,8,2,1,0,2.5773423472609487,1.0973191521503782,0.6759262055497512,True,baseline_420
fixed_420,legacy,0.0,bdc494689247ec4d3f1a,2025,8,2,1,2,2.3558830015322076,0.40230967671586,0.1665177394361928,True,baseline_420
fixed_420,legacy,0.5,bdc494689247ec4d3f1a,2025,8,2,1,2,2.461199121487201,0.5076257966708533,0.2387793892452134,True,baseline_420
fixed_420,legacy,1.0,bdc494689247ec4d3f1a,2025,8,2,1,2,2.588991396541807,0.6354180717254595,0.3319656016036216,True,baseline_420
fixed_420,legacy,0.0,f8bc0db62897b65212d8,2025,8,2,1,4,2.312807487874762,0.5886400235608488,0.2978557310803228,True,baseline_420
fixed_420,legacy,0.5,f8bc0db62897b65212d8,2025,8,2,1,4,2.3239816690521713,0.5998142047382573,0.3056155183733069,True,baseline_420
fixed_420,legacy,1.0,f8bc0db62897b65212d8,2025,8,2,1,4,2.335853238195653,0.6116857738817391,0.3141298254812342,True,baseline_420
fixed_420,legacy,0.0,6fe0a5bf2dbf33513f07,2025,9,1,2,3,2.619108132224796,0.4473143327772806,0.1965418619636752,True,baseline_420
fixed_420,legacy,0.5,6fe0a5bf2dbf33513f07,2025,9,1,2,3,2.653032285110661,0.4812384856631457,0.2197673770784692,True,baseline_420
fixed_420,legacy,1.0,6fe0a5bf2dbf33513f07,2025,9,1,2,3,2.689498075560309,0.5177042761127939,0.2454037973282445,True,baseline_420
fixed_420,legacy,0.0,306a8329f8801de514ce,2025,9,2,1,0,2.0628543741255143,1.3085817072512005,0.8032252107084573,True,baseline_420
fixed_420,legacy,0.5,306a8329f8801de514ce,2025,9,2,1,0,2.10143610963678,1.3471634427624664,0.8316789608755236,True,baseline_420
fixed_420,legacy,1.0,306a8329f8801de514ce,2025,9,2,1,0,2.1438533032285165,1.389580636354203,0.864280533261791,True,baseline_420
fixed_420,legacy,0.0,3b5e53ff0f61467ddbd6,2025,9,2,1,2,2.8460473345332233,0.7333716758276794,0.4054747927499229,True,baseline_420
fixed_420,legacy,0.5,3b5e53ff0f61467ddbd6,2025,9,2,1,2,2.849599014749771,0.7369233560442273,0.408308440994441,True,baseline_420
fixed_420,legacy,1.0,3b5e53ff0f61467ddbd6,2025,9,2,1,2,2.853232827211229,0.7405571685056853,0.4112416123608292,True,baseline_420
